NO_OF_FRAMES	491
NO_OF_CAMERAS	16
NO_OF_MARKERS	71
FREQUENCY	400
NO_OF_ANALOG	0
ANALOG_FREQUENCY	0
DESCRIPTION	--
TIME_STAMP	2020-08-07, 12:05:23.824	458.30760333
DATA_INCLUDED	3D
MARKER_NAMES	R_illiac	R_troch	R_asis	L_illiac	L_troch	L_asis	R_PSIS	Sacrum	L_PSIS	R_thigh1	R_thigh2	R_thigh3	R_thigh4	RL_knee	RM_Knee	R_shank1	R_shank2	R_shank3	R_shank4	R_heel	RL_ankle	RM_ankle	R_Metatarsal5	R_Metatarsal1	L_thigh1	L_thigh2	L_thigh3	L_thigh4	LL_knee	LM_Knee	L_shank1	L_shank2	L_shank3	L_shank4	L_heel	LL_ankle	LM_Ankle	L_Metatarsal5	L_Metatarsal1	Back_down	Neck	Back_right	Back_left	Head_up	Head_front	Head_left	Head_right	R_shoulder	R_humerus1	R_humerus2	R_humerus3	Rl_elbow	RM_elbow	R_radius1	R_radius2	R_radius3	RL_wrist	Rm_wrist	R_hand	L_shoulder	L_humerus1	L_humerus2	L_humerus3	LL_elbow	LM_elbow	L_radius1	L_radius2	L_radius3	LL_wrist	Lm_wrist	L_hand
R_illiac X	R_illiac Y	R_illiac Z	R_troch X	R_troch Y	R_troch Z	R_asis X	R_asis Y	R_asis Z	L_illiac X	L_illiac Y	L_illiac Z	L_troch X	L_troch Y	L_troch Z	L_asis X	L_asis Y	L_asis Z	R_PSIS X	R_PSIS Y	R_PSIS Z	Sacrum X	Sacrum Y	Sacrum Z	L_PSIS X	L_PSIS Y	L_PSIS Z	R_thigh1 X	R_thigh1 Y	R_thigh1 Z	R_thigh2 X	R_thigh2 Y	R_thigh2 Z	R_thigh3 X	R_thigh3 Y	R_thigh3 Z	R_thigh4 X	R_thigh4 Y	R_thigh4 Z	RL_knee X	RL_knee Y	RL_knee Z	RM_Knee X	RM_Knee Y	RM_Knee Z	R_shank1 X	R_shank1 Y	R_shank1 Z	R_shank2 X	R_shank2 Y	R_shank2 Z	R_shank3 X	R_shank3 Y	R_shank3 Z	R_shank4 X	R_shank4 Y	R_shank4 Z	R_heel X	R_heel Y	R_heel Z	RL_ankle X	RL_ankle Y	RL_ankle Z	RM_ankle X	RM_ankle Y	RM_ankle Z	R_Metatarsal5 X	R_Metatarsal5 Y	R_Metatarsal5 Z	R_Metatarsal1 X	R_Metatarsal1 Y	R_Metatarsal1 Z	L_thigh1 X	L_thigh1 Y	L_thigh1 Z	L_thigh2 X	L_thigh2 Y	L_thigh2 Z	L_thigh3 X	L_thigh3 Y	L_thigh3 Z	L_thigh4 X	L_thigh4 Y	L_thigh4 Z	LL_knee X	LL_knee Y	LL_knee Z	LM_Knee X	LM_Knee Y	LM_Knee Z	L_shank1 X	L_shank1 Y	L_shank1 Z	L_shank2 X	L_shank2 Y	L_shank2 Z	L_shank3 X	L_shank3 Y	L_shank3 Z	L_shank4 X	L_shank4 Y	L_shank4 Z	L_heel X	L_heel Y	L_heel Z	LL_ankle X	LL_ankle Y	LL_ankle Z	LM_Ankle X	LM_Ankle Y	LM_Ankle Z	L_Metatarsal5 X	L_Metatarsal5 Y	L_Metatarsal5 Z	L_Metatarsal1 X	L_Metatarsal1 Y	L_Metatarsal1 Z	Back_down X	Back_down Y	Back_down Z	Neck X	Neck Y	Neck Z	Back_right X	Back_right Y	Back_right Z	Back_left X	Back_left Y	Back_left Z	Head_up X	Head_up Y	Head_up Z	Head_front X	Head_front Y	Head_front Z	Head_left X	Head_left Y	Head_left Z	Head_right X	Head_right Y	Head_right Z	R_shoulder X	R_shoulder Y	R_shoulder Z	R_humerus1 X	R_humerus1 Y	R_humerus1 Z	R_humerus2 X	R_humerus2 Y	R_humerus2 Z	R_humerus3 X	R_humerus3 Y	R_humerus3 Z	Rl_elbow X	Rl_elbow Y	Rl_elbow Z	RM_elbow X	RM_elbow Y	RM_elbow Z	R_radius1 X	R_radius1 Y	R_radius1 Z	R_radius2 X	R_radius2 Y	R_radius2 Z	R_radius3 X	R_radius3 Y	R_radius3 Z	RL_wrist X	RL_wrist Y	RL_wrist Z	Rm_wrist X	Rm_wrist Y	Rm_wrist Z	R_hand X	R_hand Y	R_hand Z	L_shoulder X	L_shoulder Y	L_shoulder Z	L_humerus1 X	L_humerus1 Y	L_humerus1 Z	L_humerus2 X	L_humerus2 Y	L_humerus2 Z	L_humerus3 X	L_humerus3 Y	L_humerus3 Z	LL_elbow X	LL_elbow Y	LL_elbow Z	LM_elbow X	LM_elbow Y	LM_elbow Z	L_radius1 X	L_radius1 Y	L_radius1 Z	L_radius2 X	L_radius2 Y	L_radius2 Z	L_radius3 X	L_radius3 Y	L_radius3 Z	LL_wrist X	LL_wrist Y	LL_wrist Z	Lm_wrist X	Lm_wrist Y	Lm_wrist Z	L_hand X	L_hand Y	L_hand Z	
444.972	545.889	911.984	472.711	581.109	779.136	390.895	485.991	837.979	440.038	224.726	951.696	459.800	190.665	779.075	404.521	271.484	851.622	564.587	437.613	936.090	549.721	383.914	972.785	560.733	336.854	947.094	436.298	583.396	673.317	374.778	586.395	719.065	308.527	589.030	612.175	364.093	583.630	572.474	229.448	576.935	458.483	256.483	450.734	411.855	325.909	594.716	378.833	257.799	594.868	358.380	299.783	595.356	255.254	355.386	595.936	277.114	474.474	538.362	62.322	397.874	585.341	87.321	378.144	483.467	89.033	284.750	609.000	34.998	250.240	508.317	42.640	433.763	184.998	654.268	374.623	182.288	701.352	299.895	174.330	604.465	344.669	179.198	562.779	266.397	171.274	459.807	253.879	312.476	435.920	253.309	174.274	348.938	326.277	153.366	367.940	291.827	180.062	247.783	349.501	164.755	261.580	478.216	234.746	57.296	383.570	280.497	99.264	399.560	177.960	79.876	268.005	161.994	28.295	247.547	255.510	43.513	502.673	387.912	1094.602	315.485	391.677	1342.408	424.618	480.166	1241.953	415.114	299.057	1248.412	153.914	388.124	1551.996	48.686	396.963	1440.406	143.179	296.958	1441.787	163.922	483.753	1460.774	242.785	561.557	1307.562	188.098	666.010	1174.122	316.407	701.517	1172.702	237.501	725.151	1105.483	243.234	772.570	1047.398	295.831	704.891	990.177	119.533	743.753	990.617	209.131	817.567	951.204	122.639	793.045	900.252	68.635	737.516	854.710	126.893	799.730	820.521	46.150	798.695	824.613	229.775	231.261	1323.622	163.599	117.103	1191.670	294.197	94.076	1189.722	219.027	61.919	1121.030	205.695	20.540	1074.182	265.348	92.074	1009.905	112.902	77.622	1007.713	158.387	-40.670	972.508	90.984	19.132	925.312	92.042	-15.368	846.945	41.966	48.460	874.495	31.888	-4.684	843.323
446.206	545.871	908.990	474.199	581.218	776.677	392.479	486.048	834.901	441.337	224.727	948.662	461.394	190.496	776.730	406.169	271.419	848.654	566.035	437.574	933.417	549.410	383.263	968.932	561.990	336.900	944.433	437.071	583.514	671.286	375.900	586.525	717.626	308.928	589.277	611.226	364.137	583.823	571.103	228.675	577.224	458.102	255.660	450.938	411.259	325.181	594.825	378.553	257.118	594.994	357.930	299.313	595.430	254.977	354.872	595.979	276.788	474.455	538.297	62.313	397.813	585.276	87.264	378.079	483.424	88.968	284.767	609.050	34.980	250.223	508.383	42.590	434.273	185.051	652.166	375.645	182.503	700.048	300.156	174.128	603.525	344.667	178.721	561.941	265.636	171.112	459.345	252.788	312.272	435.266	252.602	174.127	348.473	325.650	153.412	367.672	291.364	179.971	247.330	349.002	164.678	261.293	478.041	234.918	57.395	383.554	280.488	99.235	399.545	177.969	79.814	268.026	161.971	28.277	247.564	255.498	43.477	502.703	387.749	1091.998	313.930	391.559	1338.485	423.569	480.154	1238.730	414.279	298.743	1245.517	152.617	388.037	1547.487	47.237	396.845	1436.015	141.779	296.882	1437.264	162.567	483.668	1456.264	241.062	561.534	1303.092	186.985	665.531	1169.389	315.356	700.959	1168.334	236.600	724.517	1100.669	242.340	771.913	1042.631	295.155	703.883	985.215	119.032	743.084	985.727	208.708	816.625	946.060	122.217	792.242	895.159	68.241	736.723	849.731	126.476	798.943	815.390	45.756	797.841	819.659	227.874	231.273	1319.318	162.025	117.852	1186.814	292.574	94.317	1185.593	218.221	62.493	1116.343	204.290	21.081	1069.509	264.243	92.471	1005.345	111.888	78.087	1002.544	157.471	-40.249	967.640	90.354	19.591	920.081	91.643	-15.146	841.866	41.694	48.884	868.965	31.597	-4.314	837.953
447.203	545.536	906.250	475.818	581.468	774.419	394.122	486.219	831.955	442.472	224.690	945.509	462.899	190.317	774.283	407.662	271.389	845.620	567.454	437.489	930.858	550.662	383.224	966.209	563.315	337.033	941.764	437.840	583.557	669.337	376.913	586.548	715.959	308.975	589.414	609.938	364.019	583.974	569.640	227.897	577.470	457.629	254.963	451.061	410.623	324.412	594.924	378.242	256.456	595.120	357.509	298.811	595.487	254.677	354.381	596.069	276.600	474.421	538.213	62.323	397.777	585.201	87.251	378.001	483.366	88.930	284.773	609.103	34.950	250.200	508.447	42.553	434.877	184.968	650.367	376.665	182.365	698.554	300.393	173.908	602.467	344.425	178.611	560.765	264.744	170.958	458.697	251.778	312.026	434.584	251.846	173.883	348.156	324.904	153.342	367.358	290.948	179.982	246.848	348.573	164.729	260.910	478.149	234.744	57.218	383.511	280.487	99.205	399.488	177.984	79.807	268.016	161.937	28.236	247.558	255.468	43.456	503.173	387.769	1089.393	312.370	391.408	1334.415	422.608	480.121	1235.534	413.184	298.579	1242.336	151.234	387.902	1542.914	45.794	396.737	1431.556	140.380	296.737	1432.751	161.187	483.539	1451.628	239.389	561.553	1298.636	185.859	665.013	1164.533	314.430	700.260	1163.894	235.772	723.830	1095.833	241.910	771.274	1037.670	294.641	703.002	980.478	118.617	742.413	980.583	208.348	815.690	940.972	121.920	791.472	890.080	67.883	735.859	844.639	126.282	798.093	810.296	45.435	796.872	814.468	225.906	231.311	1314.878	160.433	118.553	1181.858	291.022	94.460	1181.369	216.886	63.031	1111.780	202.919	21.637	1064.852	263.185	92.923	1000.849	110.971	78.589	997.238	156.683	-39.791	962.710	89.838	20.011	914.605	91.382	-14.845	836.665	41.482	49.315	863.330	31.528	-4.041	832.569
448.739	545.405	903.369	477.338	581.611	772.109	395.518	486.344	828.889	443.664	224.687	942.304	464.364	190.121	771.753	409.248	271.330	842.608	568.916	437.368	928.056	553.309	383.472	964.485	564.571	337.070	938.987	438.564	583.656	667.254	378.092	586.650	714.509	309.234	589.638	609.093	364.024	584.183	568.291	227.215	577.674	456.963	254.022	451.220	410.074	323.639	595.039	378.022	255.807	595.284	357.098	298.367	595.500	254.272	353.811	596.113	276.335	474.373	538.166	62.331	397.730	585.142	87.182	377.937	483.251	88.851	284.806	609.164	34.930	250.180	508.527	42.513	435.465	185.135	647.930	377.604	182.235	696.998	300.805	173.444	601.386	344.289	178.430	559.521	263.826	170.905	458.201	250.827	311.849	434.044	251.168	173.786	347.698	324.199	153.277	367.023	290.485	179.944	246.495	348.106	164.675	260.747	478.146	234.720	57.176	383.484	280.496	99.175	399.447	178.004	79.784	268.032	161.909	28.240	247.575	255.459	43.415	503.330	387.752	1086.700	310.843	391.306	1330.468	421.619	480.115	1232.205	412.090	298.337	1238.945	149.920	387.765	1538.297	44.444	396.601	1427.075	138.943	296.614	1428.148	159.729	483.425	1446.977	237.658	561.495	1294.094	184.855	664.527	1159.611	313.186	699.614	1159.112	235.050	723.103	1090.928	241.218	770.366	1032.679	293.938	702.001	975.482	117.994	741.636	975.557	208.084	814.875	936.010	121.712	790.633	884.828	67.778	735.099	839.410	126.142	797.298	805.007	45.332	796.014	809.157	223.936	231.278	1310.424	158.985	119.217	1176.885	289.460	94.654	1177.049	215.665	63.547	1107.033	201.588	22.181	1060.110	262.173	93.367	996.482	110.142	79.107	991.903	156.080	-39.480	957.780	89.254	20.431	909.131	91.035	-14.698	831.537	41.475	49.647	857.561	31.570	-3.676	827.002
451.081	546.105	900.684	478.747	581.684	769.627	396.957	486.486	825.947	444.905	224.622	939.069	465.848	189.895	769.285	410.802	271.286	839.460	570.265	437.290	925.354	554.373	383.377	961.761	566.717	337.025	936.826	439.428	583.733	665.250	378.949	586.347	712.885	309.772	589.935	608.176	364.078	584.370	566.904	226.495	577.927	456.478	253.072	451.493	409.747	322.853	595.159	377.639	255.199	595.447	356.610	297.837	595.534	253.866	353.294	596.214	276.324	474.351	538.109	62.309	397.704	585.100	87.165	377.907	483.177	88.766	284.806	609.213	34.899	250.174	508.584	42.458	436.191	185.824	645.812	378.619	181.974	695.340	301.003	173.269	600.503	344.138	178.297	558.257	263.099	170.732	457.717	249.870	311.685	433.506	250.473	173.686	347.252	323.470	153.187	366.683	289.969	179.901	246.162	347.591	164.611	260.429	478.142	234.738	57.150	383.468	280.497	99.148	399.390	178.047	79.770	268.033	161.900	28.229	247.574	255.446	43.380	503.512	387.728	1084.066	309.275	391.187	1326.427	420.641	480.105	1228.905	410.984	298.228	1235.593	148.617	387.589	1533.656	42.988	396.451	1422.548	137.526	296.517	1423.510	158.326	483.290	1442.342	236.049	561.491	1289.611	183.953	664.068	1154.649	312.330	698.987	1154.494	234.432	722.393	1086.008	240.717	769.570	1027.731	293.441	700.994	970.612	117.686	740.938	970.284	207.943	813.917	930.921	121.639	789.795	879.541	67.703	734.248	834.084	126.242	796.439	799.777	45.356	795.165	803.866	221.887	231.273	1305.843	157.680	119.847	1172.024	288.035	94.812	1172.796	214.462	64.050	1102.291	200.350	22.750	1055.312	261.162	93.891	992.007	109.403	79.669	986.431	155.401	-39.047	952.771	88.923	20.891	903.607	91.078	-14.402	826.173	41.553	50.008	851.609	31.774	-3.329	821.315
452.601	546.145	897.824	480.154	581.814	767.306	398.451	486.671	822.785	446.248	224.554	935.871	467.250	189.719	766.694	412.258	271.174	836.528	571.639	437.196	922.733	555.269	383.259	958.962	568.054	337.097	934.107	440.172	583.725	663.123	380.289	586.669	711.557	310.033	590.179	607.191	364.060	584.528	565.514	225.777	578.152	456.063	251.993	451.797	409.461	322.110	595.277	377.332	254.609	595.610	356.037	297.357	595.581	253.471	352.761	596.243	276.054	474.304	538.023	62.334	397.687	585.060	87.122	377.841	483.078	88.695	284.831	609.273	34.852	250.143	508.656	42.428	436.825	186.938	643.041	379.699	181.859	693.513	301.283	173.054	599.558	343.991	178.225	556.956	262.398	170.642	457.103	248.887	311.485	432.815	249.769	173.553	346.790	322.643	153.075	366.306	289.525	179.872	245.772	347.065	164.515	260.203	478.140	234.724	57.099	383.456	280.516	99.132	399.353	178.066	79.727	268.039	161.892	28.225	247.581	255.451	43.352	503.660	387.676	1081.379	307.699	391.021	1322.357	419.621	480.032	1225.618	409.846	298.064	1232.319	147.346	387.497	1529.017	41.535	396.328	1417.984	136.127	296.404	1418.784	156.863	483.140	1437.574	234.273	561.419	1284.943	183.201	663.620	1149.756	311.486	698.358	1149.663	233.873	721.618	1081.042	240.339	768.769	1022.666	292.934	699.838	965.732	117.475	740.245	964.944	208.018	812.932	925.707	121.664	788.936	874.148	67.778	733.465	828.613	126.508	795.608	794.432	45.513	794.284	798.413	219.882	231.305	1301.204	156.363	120.435	1167.035	286.706	94.944	1168.447	213.479	64.470	1097.441	199.199	23.354	1050.477	260.178	94.379	987.659	108.760	80.216	980.762	154.831	-38.572	947.547	88.783	21.341	898.004	91.299	-14.151	820.719	41.807	50.408	845.623	32.171	-3.018	815.365
453.975	546.154	894.882	481.531	581.882	764.851	399.928	486.886	819.820	447.556	224.494	932.690	468.627	189.483	764.300	413.780	271.060	833.369	572.916	437.142	919.954	555.929	383.247	955.993	569.246	337.206	931.316	440.942	583.810	661.106	381.355	586.855	709.779	310.131	590.653	606.422	364.167	584.740	564.176	225.013	578.424	455.538	251.146	451.917	408.947	321.387	595.362	377.042	254.065	595.843	355.297	296.877	595.618	253.107	352.238	596.249	275.747	474.285	537.985	62.342	397.664	585.025	87.097	377.615	483.228	88.745	284.874	609.341	34.821	250.166	508.753	42.391	437.327	186.134	641.471	380.750	181.813	692.045	301.571	172.858	598.644	343.916	178.080	555.710	261.042	169.972	456.901	247.919	311.277	432.139	249.068	173.454	346.291	321.929	153.010	365.884	289.060	179.864	245.428	346.582	164.485	260.006	478.144	234.757	57.087	383.451	280.527	99.084	399.316	178.087	79.765	268.047	161.875	28.207	247.615	255.487	43.307	503.531	387.548	1078.695	306.111	390.891	1318.252	418.584	479.926	1222.288	408.743	297.904	1228.938	145.997	387.364	1524.174	40.142	396.179	1413.485	134.725	296.294	1413.967	155.527	483.040	1432.890	232.877	561.311	1280.241	182.376	663.138	1144.885	310.720	697.620	1144.921	233.434	720.853	1076.014	240.121	767.976	1017.648	292.576	698.657	960.898	117.255	739.455	959.541	208.124	812.000	920.470	121.910	788.146	868.633	67.906	732.703	823.041	126.731	794.721	788.933	45.845	793.465	792.874	217.858	231.291	1296.621	155.061	120.944	1162.062	285.398	95.051	1164.101	212.462	64.933	1092.553	198.046	23.933	1045.581	259.296	94.943	983.058	108.218	80.841	975.046	154.383	-38.130	942.417	88.743	21.844	892.267	91.772	-13.811	815.056	42.204	50.769	839.534	32.741	-2.774	809.411
455.479	546.304	892.075	482.839	581.978	762.326	401.042	487.474	816.645	448.965	224.488	929.414	469.990	189.233	761.761	415.256	271.004	830.310	574.114	437.048	917.185	556.631	383.001	952.925	570.380	337.193	928.628	441.720	583.801	658.944	382.370	586.521	708.077	310.554	590.572	604.905	364.108	584.833	562.558	224.105	578.593	454.726	250.264	452.058	408.585	320.650	595.474	376.754	253.647	596.022	354.639	296.415	595.676	252.761	351.698	596.290	275.503	474.272	537.963	62.317	397.633	584.998	87.023	377.536	483.218	88.753	284.881	609.362	34.796	250.205	508.854	42.321	437.910	185.947	639.672	381.758	181.640	690.610	301.846	172.639	597.687	343.827	178.002	554.316	260.222	169.764	456.448	246.924	311.163	431.712	248.371	173.378	345.796	321.266	152.925	365.616	288.633	179.859	244.973	346.098	164.435	259.731	478.122	234.768	57.048	383.420	280.553	99.028	399.587	178.405	79.694	268.090	161.870	28.215	247.703	255.527	43.220	503.645	387.503	1075.894	304.475	390.751	1314.142	417.644	479.806	1219.139	407.571	297.742	1225.376	144.804	387.241	1519.419	38.768	396.051	1408.890	133.335	296.153	1409.179	154.191	482.909	1428.014	230.933	561.237	1275.638	181.653	662.683	1139.859	310.138	697.003	1140.236	233.000	720.029	1070.906	239.930	767.066	1012.526	292.297	697.478	956.008	117.179	738.710	953.983	208.240	811.043	915.121	122.186	787.329	863.053	68.244	731.967	817.409	127.192	793.856	783.345	46.316	792.613	787.088	215.812	231.343	1291.915	154.094	121.353	1157.016	284.264	95.129	1159.664	211.495	65.364	1087.698	197.001	24.493	1040.674	258.584	95.411	978.283	107.755	81.485	969.288	153.939	-37.680	937.248	88.809	22.317	886.358	92.388	-13.529	809.294	42.746	51.126	833.225	33.538	-2.426	803.202
456.851	546.402	889.068	484.206	582.012	759.972	402.414	487.735	813.587	450.227	224.579	926.117	471.261	189.066	759.203	416.728	270.879	827.174	575.414	437.051	914.506	557.804	383.106	950.246	571.476	337.257	926.133	442.529	583.861	656.793	383.736	586.893	706.593	310.918	590.711	603.886	364.139	585.011	561.183	223.350	578.785	454.190	249.330	452.223	408.163	319.969	595.559	376.515	253.264	596.124	354.026	295.986	595.759	252.510	351.227	596.357	275.342	474.240	537.904	62.342	397.616	584.963	86.998	377.458	483.183	88.719	284.907	609.427	34.759	250.264	508.972	42.238	438.522	186.211	637.242	382.788	181.521	688.931	302.228	172.426	596.653	343.792	177.926	553.057	259.596	169.498	455.732	245.948	311.053	431.252	247.678	173.345	345.312	320.516	152.796	365.374	288.175	179.843	244.558	345.579	164.348	259.508	478.117	234.768	57.017	383.438	280.587	99.010	399.569	178.453	79.667	268.102	161.862	28.215	247.825	255.602	43.100	503.752	387.412	1073.085	302.861	390.619	1310.027	416.679	479.702	1215.797	406.458	297.618	1221.957	143.578	387.054	1514.631	37.297	395.903	1404.239	131.907	296.026	1404.376	152.856	482.818	1423.238	228.978	561.043	1270.805	180.995	662.239	1134.794	309.455	696.433	1135.396	232.640	719.227	1065.755	239.849	766.164	1007.402	291.985	696.137	951.006	117.218	737.957	948.301	208.565	810.175	909.936	122.688	786.513	857.493	68.800	731.019	811.650	127.916	792.946	777.711	47.019	791.857	781.442	213.817	231.384	1287.155	153.333	122.118	1151.589	283.049	95.182	1155.197	210.596	65.797	1082.845	196.029	25.107	1035.626	257.781	95.995	973.574	107.464	82.107	963.299	153.593	-37.214	931.980	89.054	22.806	880.288	93.260	-13.166	803.438	43.422	51.475	826.873	34.491	-2.161	797.039
458.228	546.446	886.197	485.664	582.152	757.177	403.902	487.937	810.348	451.355	224.731	922.749	472.506	188.830	756.679	418.156	270.784	824.036	576.624	436.984	911.810	558.585	383.011	947.314	572.442	337.358	923.282	443.319	583.786	654.873	384.558	586.228	704.793	311.203	591.292	603.233	364.226	585.169	559.643	222.643	579.019	453.780	248.377	452.426	407.829	319.262	595.794	376.288	251.575	595.596	354.044	295.563	595.802	252.220	350.668	596.376	275.125	474.202	537.859	62.287	397.575	584.925	86.969	377.400	483.204	88.702	284.923	609.475	34.731	250.330	509.125	42.100	439.175	186.271	635.316	384.130	181.609	686.929	302.457	172.310	595.555	343.665	178.355	551.610	258.943	169.276	455.134	245.037	310.904	430.888	246.976	173.249	344.775	319.771	152.729	365.069	287.682	179.833	244.166	345.095	164.340	259.199	478.125	234.812	56.981	383.373	280.612	98.971	399.516	178.510	79.647	268.107	161.852	28.192	247.971	255.693	42.954	504.971	387.228	1070.929	301.159	390.398	1305.892	415.536	479.635	1212.410	405.242	297.467	1218.515	142.275	386.886	1509.845	35.863	395.756	1399.545	130.470	295.878	1399.539	151.470	482.715	1418.493	227.210	560.890	1266.036	180.385	661.896	1129.679	308.956	695.839	1130.731	232.348	718.431	1060.610	239.877	765.276	1002.197	291.821	694.818	946.069	117.370	737.166	942.722	209.050	809.048	904.395	123.302	785.655	851.835	69.439	730.217	805.801	128.917	792.086	772.069	47.856	791.052	775.543	211.802	231.413	1282.387	151.888	122.091	1146.812	281.870	95.233	1150.618	209.784	66.142	1077.980	195.045	25.659	1030.538	257.162	96.444	969.303	107.265	82.786	957.267	153.364	-36.761	926.620	89.447	23.308	874.341	94.273	-12.847	797.393	44.332	51.809	820.364	35.680	-1.926	790.566
459.536	546.495	883.237	486.652	582.110	754.844	405.424	488.172	807.126	452.578	224.862	919.504	473.691	188.648	754.064	419.613	270.686	820.875	577.802	436.968	909.153	559.520	382.996	944.514	573.431	337.396	920.495	444.073	583.851	652.730	385.680	586.296	702.987	311.610	591.510	602.243	364.195	585.282	558.103	221.955	579.283	453.306	247.519	452.527	407.241	318.553	595.876	375.978	250.819	595.718	353.637	295.121	595.875	251.904	350.258	596.419	275.037	474.181	537.798	62.290	397.558	584.908	86.915	377.327	483.180	88.678	284.943	609.519	34.678	250.440	509.300	41.924	439.855	187.386	632.593	385.135	181.551	685.095	302.835	172.107	594.526	343.675	178.329	550.324	258.152	169.374	454.775	244.044	310.750	430.420	246.313	173.152	344.312	319.017	152.615	364.683	287.233	179.863	243.788	344.579	164.343	258.769	478.155	234.842	56.979	383.385	280.662	98.889	399.497	178.570	79.612	268.108	161.831	28.206	248.050	255.730	42.862	504.887	387.167	1068.090	299.491	390.253	1301.689	414.454	479.555	1209.108	404.056	297.326	1214.925	141.057	386.703	1505.025	34.467	395.626	1394.799	129.112	295.701	1394.655	150.003	482.531	1413.600	225.393	560.724	1261.171	179.868	661.543	1124.688	308.463	695.293	1125.893	232.185	717.642	1055.311	239.957	764.344	996.925	291.553	693.360	941.059	117.684	736.467	936.809	209.665	808.166	899.245	124.031	784.828	845.992	70.203	729.506	799.800	130.010	791.181	766.265	48.887	790.262	769.481	209.783	231.448	1277.511	151.078	122.637	1141.317	280.737	95.212	1146.225	208.908	66.513	1072.905	194.166	26.197	1025.470	256.600	96.962	964.697	107.163	83.449	951.133	153.230	-36.268	921.250	90.004	23.849	868.279	95.520	-12.532	791.346	45.460	52.130	813.754	37.088	-1.628	783.977
460.907	546.649	880.248	489.067	583.230	752.226	406.797	488.414	804.002	453.915	224.900	916.285	474.865	188.450	751.650	421.680	270.545	817.572	578.940	437.000	906.479	560.391	382.977	941.744	574.320	337.480	917.632	444.891	583.875	650.557	387.028	586.688	701.523	311.908	591.698	601.152	364.274	585.438	556.672	221.234	579.487	452.781	246.760	452.663	406.848	317.775	595.962	375.629	250.124	595.813	353.202	294.700	595.918	251.568	349.872	596.480	274.916	474.157	537.773	62.287	397.533	584.870	86.867	377.241	483.159	88.605	284.964	609.553	34.630	250.500	509.428	41.844	440.445	187.436	630.539	386.217	181.430	683.482	303.222	171.832	593.394	343.702	178.317	548.857	257.548	169.286	454.136	243.094	310.631	430.023	245.618	173.076	343.856	318.300	152.476	364.332	286.780	179.888	243.369	344.053	164.287	258.524	478.138	234.863	56.947	383.350	280.686	98.843	399.428	178.623	79.579	268.145	161.815	28.199	247.753	255.551	43.114	504.422	387.165	1065.216	297.799	390.161	1297.569	413.433	479.460	1205.708	402.883	297.143	1211.524	139.767	386.522	1500.220	33.010	395.428	1390.146	127.692	295.553	1389.722	148.577	482.365	1408.612	223.653	560.547	1256.385	179.392	661.280	1119.503	307.888	694.751	1121.032	231.900	716.889	1050.038	239.788	763.331	991.600	291.353	691.906	936.016	117.974	735.649	930.961	210.223	807.361	893.677	124.917	783.991	840.122	71.178	728.809	793.623	131.316	790.227	760.456	50.102	789.455	763.277	207.753	231.466	1272.578	150.110	122.835	1136.205	279.576	95.171	1141.663	208.100	66.839	1067.972	193.271	26.767	1020.221	256.327	97.373	960.162	107.245	84.174	944.922	153.205	-35.797	915.963	90.724	24.327	862.085	97.013	-12.226	785.167	46.721	52.403	807.052	38.632	-1.442	777.402
462.244	546.787	877.283	490.341	583.379	749.612	408.124	488.603	800.837	455.559	224.615	913.337	475.936	188.239	749.104	423.033	270.387	814.336	580.010	436.965	903.912	561.193	383.022	939.036	575.219	337.569	914.827	445.701	583.891	648.418	389.261	587.151	699.235	312.237	591.907	599.738	364.284	585.546	554.992	220.571	579.673	452.225	245.816	452.824	406.518	317.087	596.016	375.294	249.447	595.912	352.762	294.303	595.973	251.292	349.451	596.564	274.793	474.152	537.732	62.292	397.526	584.834	86.843	377.164	483.138	88.546	284.951	609.594	34.588	250.542	509.538	41.764	441.053	186.630	629.012	387.402	181.271	682.055	303.702	171.500	592.390	343.777	178.219	547.483	257.031	169.152	453.542	242.282	310.497	429.554	244.930	172.999	343.393	317.558	152.377	363.914	286.328	179.864	242.967	343.590	164.252	258.341	478.121	234.900	56.907	383.349	280.732	98.791	399.426	178.697	79.555	268.166	161.805	28.194	247.763	255.532	43.107	504.268	387.095	1062.305	296.058	389.979	1293.360	412.351	479.348	1202.258	401.747	296.910	1207.893	138.444	386.348	1495.314	31.584	395.276	1385.468	126.249	295.445	1384.842	147.224	482.256	1403.778	222.511	560.390	1251.459	178.961	660.989	1114.304	307.721	694.305	1116.209	231.501	716.182	1044.910	240.066	762.376	986.354	291.316	690.480	931.067	118.423	734.810	925.095	211.073	806.413	888.247	126.008	783.128	834.092	72.384	728.212	787.346	132.773	789.316	754.495	51.520	788.721	757.103	205.800	231.479	1267.794	148.983	122.965	1130.999	278.497	95.147	1137.203	207.443	67.074	1062.971	192.529	27.290	1014.985	256.091	97.753	955.570	107.526	84.920	938.641	153.349	-35.355	910.503	91.647	24.798	855.710	98.720	-11.938	778.961	48.241	52.661	800.164	40.518	-1.189	770.460
